,countryname,yr,row_id,Prediction
29,Afghanistan,2019,0,-0.000978215
60,Albania,2019,1,-0.001451903
91,Algeria,2019,2,0.00960132
122,American Samoa,2019,3,0.007267221
153,Andorra,2019,4,0.005770814
184,Angola,2019,5,-0.00550792
215,Antigua and Barbuda,2019,6,0.005477688
246,Argentina,2019,7,-0.007463501
277,Armenia,2019,8,0.001613822
308,Aruba,2019,9,0.005744285
339,Australia,2019,10,0.000286692
370,Austria,2019,11,0.000720721
401,Azerbaijan,2019,12,0.022678876
432,"Bahamas, The",2019,13,-0.003781853
463,Bahrain,2019,14,0.017557499
494,Bangladesh,2019,15,-0.013181257
525,Barbados,2019,16,0.008921441
556,Belarus,2019,17,-0.00038222
587,Belgium,2019,18,0.00080805
618,Belize,2019,19,-0.004660558
649,Benin,2019,20,-0.006542383
680,Bermuda,2019,21,0.008416607
711,Bhutan,2019,22,0.004388538
742,Bolivia,2019,23,-0.006572518
773,Bosnia and Herzegovina,2019,24,0.000796708
804,Botswana,2019,25,-0.002746033
835,Brazil,2019,26,-0.003372473
866,British Virgin Islands,2019,27,0.004665033
897,Brunei Darussalam,2019,28,0.000276797
928,Bulgaria,2019,29,0.003885642
959,Burkina Faso,2019,30,-0.011699809
990,Burundi,2019,31,0.004237486
1021,Cabo Verde,2019,32,-0.00074308
1052,Cambodia,2019,33,-0.004145663
1083,Cameroon,2019,34,-0.00907043
1114,Canada,2019,35,0.000991324
1145,Cayman Islands,2019,36,0.004176049
1176,Central African Republic,2019,37,-0.001772112
1207,Chad,2019,38,-0.018845477
1238,Channel Islands,2019,39,0.013544862
1269,Chile,2019,40,0.015409186
1300,China,2019,41,0.007241974
1331,Colombia,2019,42,-0.004914321
1362,Comoros,2019,43,-0.00946969
1393,"Congo, Dem. Rep.",2019,44,4.70E-05
1424,"Congo, Rep.",2019,45,-0.00166111
1455,Costa Rica,2019,46,-0.001565364
1486,Cote d'Ivoire,2019,47,0.004096138
1517,Croatia,2019,48,0.001012759
1548,Cuba,2019,49,-5.71E-06
1579,Cyprus,2019,50,-0.000702691
1610,Czech Republic,2019,51,0.001383858
1641,Denmark,2019,52,0.006881589
1672,Djibouti,2019,53,0.000123567
1703,Dominica,2019,54,-0.000588968
1734,Dominican Republic,2019,55,-0.003840957
