,countryname,yr,row_id,Prediction
31,Afghanistan,2021,0,-0.000952493
62,Albania,2021,1,-0.001927731
93,Algeria,2021,2,0.017487795
124,American Samoa,2021,3,0.006932273
155,Andorra,2021,4,0.006168778
186,Angola,2021,5,-0.00582227
217,Antigua and Barbuda,2021,6,0.005584296
248,Argentina,2021,7,-0.00725677
279,Armenia,2021,8,-0.000657293
310,Aruba,2021,9,0.005992314
341,Australia,2021,10,0.000453042
372,Austria,2021,11,0.000712716
403,Azerbaijan,2021,12,0.018996414
434,"Bahamas, The",2021,13,0.000619727
465,Bahrain,2021,14,0.017000516
496,Bangladesh,2021,15,-0.018579051
527,Barbados,2021,16,0.009228395
558,Belarus,2021,17,-0.00069091
589,Belgium,2021,18,0.000759066
620,Belize,2021,19,-0.004609519
651,Benin,2021,20,-0.006339709
682,Bermuda,2021,21,0.006418822
713,Bhutan,2021,22,0.000405666
744,Bolivia,2021,23,-0.006335972
775,Bosnia and Herzegovina,2021,24,0.002182158
806,Botswana,2021,25,-0.00263332
837,Brazil,2021,26,-0.003894403
868,British Virgin Islands,2021,27,0.004665033
899,Brunei Darussalam,2021,28,-0.000385163
930,Bulgaria,2021,29,0.002625184
961,Burkina Faso,2021,30,-0.009048574
992,Burundi,2021,31,-0.006329658
1023,Cabo Verde,2021,32,-0.001003503
1054,Cambodia,2021,33,-0.003226618
1085,Cameroon,2021,34,-0.009500311
1116,Canada,2021,35,0.000929646
1147,Cayman Islands,2021,36,0.003175284
1178,Central African Republic,2021,37,-0.002564095
1209,Chad,2021,38,-0.016352952
1240,Channel Islands,2021,39,0.013544862
1271,Chile,2021,40,0.014727004
1302,China,2021,41,0.007295598
1333,Colombia,2021,42,-0.004889215
1364,Comoros,2021,43,-0.004991698
1395,"Congo, Dem. Rep.",2021,44,0.000222064
1426,"Congo, Rep.",2021,45,0.001053266
1457,Costa Rica,2021,46,-0.005852453
1488,Cote d'Ivoire,2021,47,0.00534301
1519,Croatia,2021,48,0.000351953
1550,Cuba,2021,49,-0.000455998
1581,Cyprus,2021,50,0.000756452
1612,Czech Republic,2021,51,0.001906723
1643,Denmark,2021,52,0.001231009
1674,Djibouti,2021,53,-0.003388055
1705,Dominica,2021,54,-0.00083723
1736,Dominican Republic,2021,55,-0.003653319
1767,Ecuador,2021,56,-0.007240674
1798,"Egypt, Arab Rep.",2021,57,0.007941686
1829,El Salvador,2021,58,-0.010404348
1860,Equatorial Guinea,2021,59,-0.006297894
1891,Eritrea,2021,60,-0.005376684
1922,Estonia,2021,61,0.001144146
1953,Eswatini,2021,62,-0.002221171
1984,Ethiopia,2021,63,-0.003054252
2015,Faroe Islands,2021,64,0.006532983
2046,Fiji,2021,65,0.002416246
2077,Finland,2021,66,-0.00186256
2108,France,2021,67,0.007077291
2139,French Polynesia,2021,68,0.0182542
2170,Gabon,2021,69,0.00202218
2201,"Gambia, The",2021,70,-0.008682516
2232,Georgia,2021,71,0.000607072
2263,Germany,2021,72,0.004808303
2294,Ghana,2021,73,-0.010811717
2325,Greece,2021,74,0.006279342
2356,Greenland,2021,75,0.006830369
2387,Grenada,2021,76,0.005178127
2418,Guam,2021,77,0.010525588
2449,Guatemala,2021,78,-0.006150655
2480,Guinea,2021,79,-0.006163327
2511,Guinea-Bissau,2021,80,-0.006172239
2542,Guyana,2021,81,0.00343099
2573,Haiti,2021,82,-0.009753947
2604,Honduras,2021,83,-0.010536143
2635,Hungary,2021,84,0.001558908
2666,Iceland,2021,85,0.017917844
2697,India,2021,86,0.004444172
2728,Indonesia,2021,87,-0.005960612
2759,"Iran, Islamic Rep.",2021,88,0.002748139
2790,Iraq,2021,89,0.003715473
2821,Ireland,2021,90,0.007792388
2852,Isle of Man,2021,91,0.008852771
2883,Israel,2021,92,0.012719117
2914,Italy,2021,93,0.007035605
2945,Jamaica,2021,94,-0.004261282
2976,Japan,2021,95,0.001985581
3007,Jordan,2021,96,0.006194057
3038,Kazakhstan,2021,97,-0.004050561
3069,Kenya,2021,98,-0.005160798
3100,Kiribati,2021,99,0.008143634
3131,"Korea, Dem. People’s Rep.",2021,100,-0.013865835
3162,"Korea, Rep.",2021,101,-0.000174317
3193,Kuwait,2021,102,0.004259512
3224,Kyrgyz Republic,2021,103,-0.00239046
3255,Lao PDR,2021,104,0.002621901
3286,Latvia,2021,105,0.011781233
3317,Lebanon,2021,106,0.004401913
3348,Lesotho,2021,107,0.001150637
3379,Liberia,2021,108,-0.007638981
3410,Libya,2021,109,0.000504132
3441,Liechtenstein,2021,110,0.003737377
3472,Lithuania,2021,111,0.002026324
3503,Madagascar,2021,112,-0.003830455
3534,Malawi,2021,113,-0.005040024
3565,Malaysia,2021,114,0.00230631
3596,Maldives,2021,115,-0.004937025
3627,Mali,2021,116,-0.019159439
3658,Malta,2021,117,-0.011092054
3689,Marshall Islands,2021,118,0.007582062
3720,Mauritania,2021,119,-0.016803592
3751,Mauritius,2021,120,-0.002515609
3782,Mexico,2021,121,-0.001912441
3813,"Micronesia, Fed. Sts.",2021,122,0.008808269
3844,Mongolia,2021,123,0.001641924
3875,Morocco,2021,124,-0.001173357
3906,Mozambique,2021,125,-0.008265082
3937,Myanmar,2021,126,0.004493726
3968,Namibia,2021,127,-0.001018134
3999,Nauru,2021,128,0.011190295
4030,Nepal,2021,129,-0.000937978
4061,Netherlands,2021,130,0.001919989
4092,New Caledonia,2021,131,0.010423322
4123,New Zealand,2021,132,0.001339045
4154,Nicaragua,2021,133,-0.006896885
4185,Niger,2021,134,-0.010264865
4216,Nigeria,2021,135,-0.044183914
4247,North Macedonia,2021,136,0.000344213
4278,Northern Mariana Islands,2021,137,0.005182928
4309,Norway,2021,138,-0.002459933
4340,Oman,2021,139,0.00613783
4371,Pakistan,2021,140,-0.021027417
4402,Palau,2021,141,0.007309566
4433,Panama,2021,142,-0.002067631
4464,Papua New Guinea,2021,143,-0.000899023
4495,Paraguay,2021,144,-0.006795671
4526,Peru,2021,145,-0.002020842
4557,Philippines,2021,146,0.003995439
4588,Poland,2021,147,0.002181158
4619,Portugal,2021,148,-0.002788083
4650,Puerto Rico,2021,149,0.006953312
4681,Qatar,2021,150,0.006934964
4712,Romania,2021,151,0.005796132
4743,Russian Federation,2021,152,0.002765961
4774,Rwanda,2021,153,-0.002254734
4805,Samoa,2021,154,0.005340068
4836,San Marino,2021,155,0.005967635
4867,Sao Tome and Principe,2021,156,-0.003804694
4898,Saudi Arabia,2021,157,0.010611553
4929,Senegal,2021,158,-0.008266283
4960,Seychelles,2021,159,-0.000246551
4991,Sierra Leone,2021,160,-0.002870622
5022,Singapore,2021,161,0.003220918
5053,Slovak Republic,2021,162,0.000270948
5084,Slovenia,2021,163,-0.001347354
5115,Solomon Islands,2021,164,0.002815151
5146,Somalia,2021,165,-0.015324528
5177,South Africa,2021,166,0.002597452
5208,Spain,2021,167,0.007455379
5239,Sri Lanka,2021,168,-0.001005224
5270,St. Kitts and Nevis,2021,169,0.00408514
5301,St. Lucia,2021,170,0.006207658
5332,St. Vincent and the Grenadines,2021,171,0.005271636
5363,Suriname,2021,172,-0.000169651
5394,Sweden,2021,173,0.000439489
5425,Switzerland,2021,174,0.002056911
5456,Syrian Arab Republic,2021,175,0.010025097
5487,Tajikistan,2021,176,0.002378002
