,countryname,yr,row_id,Prediction
31,Afghanistan,2021,0,-0.001052302
62,Albania,2021,1,-0.001247693
93,Algeria,2021,2,0.007672339
124,American Samoa,2021,3,0.007012985
155,Andorra,2021,4,0.006168778
186,Angola,2021,5,-0.00627418
217,Antigua and Barbuda,2021,6,0.005584296
248,Argentina,2021,7,-0.007448433
279,Armenia,2021,8,0.000561879
310,Aruba,2021,9,0.005992314
341,Australia,2021,10,-0.00044158
372,Austria,2021,11,0.000168914
403,Azerbaijan,2021,12,0.021845827
434,"Bahamas, The",2021,13,0.00152876
465,Bahrain,2021,14,0.017000516
496,Bangladesh,2021,15,-0.01314989
527,Barbados,2021,16,0.008921441
558,Belarus,2021,17,-0.001592251
589,Belgium,2021,18,0.001353987
620,Belize,2021,19,-0.004761767
651,Benin,2021,20,-0.007126422
682,Bermuda,2021,21,0.008416607
713,Bhutan,2021,22,0.000899097
744,Bolivia,2021,23,-0.006978342
775,Bosnia and Herzegovina,2021,24,0.002946006
806,Botswana,2021,25,-0.002682976
837,Brazil,2021,26,-0.00369929
868,British Virgin Islands,2021,27,0.004665033
899,Brunei Darussalam,2021,28,0.000346683
930,Bulgaria,2021,29,0.003010405
961,Burkina Faso,2021,30,-0.009591145
992,Burundi,2021,31,-0.002010316
1023,Cabo Verde,2021,32,-0.001003503
1054,Cambodia,2021,33,-0.003472582
1085,Cameroon,2021,34,-0.008946901
1116,Canada,2021,35,0.001712812
1147,Cayman Islands,2021,36,0.003175284
1178,Central African Republic,2021,37,-0.001719106
1209,Chad,2021,38,-0.01900373
1240,Channel Islands,2021,39,0.013544862
1271,Chile,2021,40,0.014015855
1302,China,2021,41,0.007287943
1333,Colombia,2021,42,-0.004941312
1364,Comoros,2021,43,-0.007970047
1395,"Congo, Dem. Rep.",2021,44,0.002411916
1426,"Congo, Rep.",2021,45,0.00031478
1457,Costa Rica,2021,46,-0.003466171
1488,Cote d'Ivoire,2021,47,0.00534301
1519,Croatia,2021,48,0.000469866
1550,Cuba,2021,49,0.000513079
1581,Cyprus,2021,50,0.000756452
1612,Czech Republic,2021,51,0.001746001
1643,Denmark,2021,52,0.002082418
1674,Djibouti,2021,53,-0.003879757
1705,Dominica,2021,54,-0.000588968
1736,Dominican Republic,2021,55,-0.001372023
1767,Ecuador,2021,56,-0.00767302
1798,"Egypt, Arab Rep.",2021,57,0.005663845
1829,El Salvador,2021,58,-0.010580418
1860,Equatorial Guinea,2021,59,-0.003651102
1891,Eritrea,2021,60,-0.004546222
1922,Estonia,2021,61,0.000624276
1953,Eswatini,2021,62,-0.001250177
1984,Ethiopia,2021,63,-0.00322858
2015,Faroe Islands,2021,64,0.006532983
2046,Fiji,2021,65,0.002777799
2077,Finland,2021,66,0.00388712
2108,France,2021,67,0.006540466
2139,French Polynesia,2021,68,0.014894475
2170,Gabon,2021,69,0.001822047
2201,"Gambia, The",2021,70,-0.008153784
2232,Georgia,2021,71,0.000785067
2263,Germany,2021,72,0.005270221
2294,Ghana,2021,73,-0.010515914
2325,Greece,2021,74,0.006939036
2356,Greenland,2021,75,0.006977745
2387,Grenada,2021,76,0.005053242
2418,Guam,2021,77,0.012700616
2449,Guatemala,2021,78,-0.00651025
2480,Guinea,2021,79,-0.004044792
2511,Guinea-Bissau,2021,80,-0.005726356
