,countryname,yr,row_id,Prediction
30,Afghanistan,2020,0,-0.00105227
61,Albania,2020,1,-0.001247693
92,Algeria,2020,2,0.008837482
123,American Samoa,2020,3,0.007012985
154,Andorra,2020,4,0.005964894
185,Angola,2020,5,-0.005570739
216,Antigua and Barbuda,2020,6,0.00549399
247,Argentina,2020,7,-0.007377695
278,Armenia,2020,8,0.000853896
309,Aruba,2020,9,0.005992314
340,Australia,2020,10,0.000120599
371,Austria,2020,11,0.000746861
402,Azerbaijan,2020,12,0.022710451
433,"Bahamas, The",2020,13,-0.002941875
464,Bahrain,2020,14,0.017557499
495,Bangladesh,2020,15,-0.013059946
526,Barbados,2020,16,0.008921441
557,Belarus,2020,17,0.000747487
588,Belgium,2020,18,0.001033009
619,Belize,2020,19,-0.004679107
650,Benin,2020,20,-0.006402615
681,Bermuda,2020,21,0.008416607
712,Bhutan,2020,22,0.002829572
743,Bolivia,2020,23,-0.006791997
774,Bosnia and Herzegovina,2020,24,0.002121307
805,Botswana,2020,25,-0.002746033
836,Brazil,2020,26,-0.003707369
867,British Virgin Islands,2020,27,0.004665033
898,Brunei Darussalam,2020,28,0.001851311
929,Bulgaria,2020,29,0.002590195
960,Burkina Faso,2020,30,-0.010606781
991,Burundi,2020,31,0.000787091
1022,Cabo Verde,2020,32,-0.001003503
1053,Cambodia,2020,33,-0.00461818
1084,Cameroon,2020,34,-0.00923419
1115,Canada,2020,35,0.000340575
1146,Cayman Islands,2020,36,0.008021305
1177,Central African Republic,2020,37,-0.001813777
1208,Chad,2020,38,-0.017765152
1239,Channel Islands,2020,39,0.013544862
1270,Chile,2020,40,0.015734179
1301,China,2020,41,0.007295598
1332,Colombia,2020,42,-0.004629937
1363,Comoros,2020,43,-0.009277635
1394,"Congo, Dem. Rep.",2020,44,0.000410069
1425,"Congo, Rep.",2020,45,0.000165763
1456,Costa Rica,2020,46,-0.003299069
1487,Cote d'Ivoire,2020,47,0.004350051
1518,Croatia,2020,48,0.000295961
1549,Cuba,2020,49,-0.000183986
1580,Cyprus,2020,50,0.000500576
1611,Czech Republic,2020,51,0.001908382
1642,Denmark,2020,52,0.003794628
1673,Djibouti,2020,53,-0.001268555
1704,Dominica,2020,54,-0.000588968
1735,Dominican Republic,2020,55,-0.004721702
1766,Ecuador,2020,56,-0.005789076
1797,"Egypt, Arab Rep.",2020,57,0.005642873
1828,El Salvador,2020,58,-0.010577545
1859,Equatorial Guinea,2020,59,-0.002422766
1890,Eritrea,2020,60,-0.004546222
1921,Estonia,2020,61,0.001852916
1952,Eswatini,2020,62,-0.000475789
1983,Ethiopia,2020,63,-0.003731924
2014,Faroe Islands,2020,64,0.006532983
2045,Fiji,2020,65,0.002847586
2076,Finland,2020,66,0.000929763
2107,France,2020,67,0.006494081
2138,French Polynesia,2020,68,0.014894475
2169,Gabon,2020,69,0.00230475
2200,"Gambia, The",2020,70,-0.006430059
2231,Georgia,2020,71,0.000840148
2262,Germany,2020,72,0.002506614
2293,Ghana,2020,73,-0.009869374
2324,Greece,2020,74,0.006967264
2355,Greenland,2020,75,0.006977745
2386,Grenada,2020,76,0.005198866
2417,Guam,2020,77,0.010525588
2448,Guatemala,2020,78,-0.005982787
2479,Guinea,2020,79,-0.003706794
2510,Guinea-Bissau,2020,80,-0.008343189
2541,Guyana,2020,81,-0.003314029
2572,Haiti,2020,82,-0.010003791
2603,Honduras,2020,83,-0.011976939
2634,Hungary,2020,84,0.001409088
2665,Iceland,2020,85,0.018981357
2696,India,2020,86,0.002392688
2727,Indonesia,2020,87,-0.006146986
2758,"Iran, Islamic Rep.",2020,88,0.002637025
2789,Iraq,2020,89,0.001184064
2820,Ireland,2020,90,0.008470724
2851,Isle of Man,2020,91,0.008852771
2882,Israel,2020,92,0.015922167
2913,Italy,2020,93,0.008527131
2944,Jamaica,2020,94,-0.004330503
2975,Japan,2020,95,0.000159322
3006,Jordan,2020,96,0.008924238
3037,Kazakhstan,2020,97,-0.005217923
3068,Kenya,2020,98,-0.004888729
3099,Kiribati,2020,99,0.008143634
3130,"Korea, Dem. People’s Rep.",2020,100,-0.014199208
3161,"Korea, Rep.",2020,101,0.000437585
3192,Kuwait,2020,102,0.005156382
3223,Kyrgyz Republic,2020,103,-0.00672085
3254,Lao PDR,2020,104,0.003097251
3285,Latvia,2020,105,0.011420075
3316,Lebanon,2020,106,0.004744756
3347,Lesotho,2020,107,-0.004045453
3378,Liberia,2020,108,-0.006353284
3409,Libya,2020,109,0.000944564
3440,Liechtenstein,2020,110,0.002058652
3471,Lithuania,2020,111,0.00071142
3502,Madagascar,2020,112,-0.001884608
3533,Malawi,2020,113,-0.004723851
3564,Malaysia,2020,114,0.00211369
3595,Maldives,2020,115,-0.003083699
3626,Mali,2020,116,-0.019476901
3657,Malta,2020,117,-0.012997372
3688,Marshall Islands,2020,118,0.007582062
3719,Mauritania,2020,119,-0.016932509
3750,Mauritius,2020,120,-0.005324011
3781,Mexico,2020,121,-0.001762022
3812,"Micronesia, Fed. Sts.",2020,122,0.008808269
3843,Mongolia,2020,123,0.00376152
3874,Morocco,2020,124,-0.000697397
3905,Mozambique,2020,125,-0.00853909
3936,Myanmar,2020,126,0.004835211
3967,Namibia,2020,127,-0.000858737
3998,Nauru,2020,128,0.011190295
4029,Nepal,2020,129,0.001344592
4060,Netherlands,2020,130,0.006793614
4091,New Caledonia,2020,131,0.009744228
4122,New Zealand,2020,132,0.001450044
4153,Nicaragua,2020,133,-0.001155598
4184,Niger,2020,134,-0.010010488
4215,Nigeria,2020,135,-0.043355439
4246,North Macedonia,2020,136,0.000923366
4277,Northern Mariana Islands,2020,137,0.005182928
4308,Norway,2020,138,-0.002154764
4339,Oman,2020,139,0.005850759
4370,Pakistan,2020,140,-0.021565109
4401,Palau,2020,141,0.007220656
4432,Panama,2020,142,-0.002481375
4463,Papua New Guinea,2020,143,-0.001048817
4494,Paraguay,2020,144,-0.011598924
4525,Peru,2020,145,-0.001939327
4556,Philippines,2020,146,0.004531803
4587,Poland,2020,147,0.000965207
4618,Portugal,2020,148,-0.001221626
4649,Puerto Rico,2020,149,0.005797662
4680,Qatar,2020,150,0.00746599
4711,Romania,2020,151,0.006902852
4742,Russian Federation,2020,152,0.002342972
4773,Rwanda,2020,153,0.000423342
4804,Samoa,2020,154,0.004764402
4835,San Marino,2020,155,0.005992137
4866,Sao Tome and Principe,2020,156,-0.004198757
4897,Saudi Arabia,2020,157,0.010611553
4928,Senegal,2020,158,-0.007890743
4959,Seychelles,2020,159,0.00022804
4990,Sierra Leone,2020,160,0.010233201
5021,Singapore,2020,161,0.002564568
5052,Slovak Republic,2020,162,-0.000244322
5083,Slovenia,2020,163,-0.001097198
5114,Solomon Islands,2020,164,0.001559209
5145,Somalia,2020,165,-0.018922349
5176,South Africa,2020,166,0.004292353
5207,Spain,2020,167,0.006637952
5238,Sri Lanka,2020,168,-0.001478124
5269,St. Kitts and Nevis,2020,169,0.004063184
5300,St. Lucia,2020,170,0.006207658
5331,St. Vincent and the Grenadines,2020,171,0.004886315
5362,Suriname,2020,172,-0.00027405
5393,Sweden,2020,173,-0.000220139
5424,Switzerland,2020,174,0.001969505
5455,Syrian Arab Republic,2020,175,0.007723273
5486,Tajikistan,2020,176,0.002352556
5517,Tanzania,2020,177,-0.006601243
5548,Thailand,2020,178,0.000590509
5579,Timor-Leste,2020,179,0.0008699
5610,Togo,2020,180,-0.044768861
5641,Tonga,2020,181,0.006937453
5672,Trinidad and Tobago,2020,182,2.41E-05
5703,Tunisia,2020,183,0.008411629
5734,Turkey,2020,184,0.016536953
5765,Turkmenistan,2020,185,0.002651915
5796,Turks and Caicos Islands,2020,186,0.005181023
5827,Tuvalu,2020,187,0.011045658
5858,Uganda,2020,188,-0.024878516
5889,Ukraine,2020,189,-0.000360361
5920,United Arab Emirates,2020,190,0.010403946
5951,United Kingdom,2020,191,0.007457486
5982,United States,2020,192,0.001247978
6013,Uruguay,2020,193,0.001063445
6044,Uzbekistan,2020,194,-0.006299571
6075,Vanuatu,2020,195,0.012044049
6106,"Venezuela, RB",2020,196,-0.00378377
6137,Vietnam,2020,197,0.011706042
6168,Virgin Islands (U.S.),2020,198,-0.005298555
6199,"Yemen, Rep.",2020,199,0.004446228
6230,Zambia,2020,200,-0.004603987
6261,Zimbabwe,2020,201,-0.01818466
