,countryname,yr,row_id,Prediction
28,Afghanistan,2018,0,-0.000965229
59,Albania,2018,1,-0.001451903
90,Algeria,2018,2,0.011942468
121,American Samoa,2018,3,0.0075401
152,Andorra,2018,4,0.005276307
183,Angola,2018,5,-0.003972686
214,Antigua and Barbuda,2018,6,0.005479473
245,Argentina,2018,7,-0.007733596
276,Armenia,2018,8,0.002732703
307,Aruba,2018,9,0.005277122
338,Australia,2018,10,0.000273247
369,Austria,2018,11,0.000775794
400,Azerbaijan,2018,12,0.023858432
431,"Bahamas, The",2018,13,-0.002039184
462,Bahrain,2018,14,0.018569649
493,Bangladesh,2018,15,-0.007042508
524,Barbados,2018,16,0.00838781
555,Belarus,2018,17,-0.001888841
586,Belgium,2018,18,0.000976729
617,Belize,2018,19,-0.005339096
648,Benin,2018,20,-0.008948404
679,Bermuda,2018,21,0.008416607
710,Bhutan,2018,22,0.003942967
741,Bolivia,2018,23,-0.00661073
772,Bosnia and Herzegovina,2018,24,-0.000690218
803,Botswana,2018,25,-0.001972809
834,Brazil,2018,26,-0.002675096
865,British Virgin Islands,2018,27,0.004665033
896,Brunei Darussalam,2018,28,0.001019612
927,Bulgaria,2018,29,0.003954893
958,Burkina Faso,2018,30,-0.010530861
989,Burundi,2018,31,0.003594189
1020,Cabo Verde,2018,32,0.001379624
1051,Cambodia,2018,33,-0.003531539
1082,Cameroon,2018,34,-0.008146388
1113,Canada,2018,35,0.000305746
1144,Cayman Islands,2018,36,0.003962915
1175,Central African Republic,2018,37,-0.00220373
1206,Chad,2018,38,-0.019291218
1237,Channel Islands,2018,39,0.013982208
1268,Chile,2018,40,0.014453177
1299,China,2018,41,0.007283553
1330,Colombia,2018,42,-0.003490513
1361,Comoros,2018,43,-0.006651991
1392,"Congo, Dem. Rep.",2018,44,0.000136121
1423,"Congo, Rep.",2018,45,-0.00258721
1454,Costa Rica,2018,46,-7.56E-05
1485,Cote d'Ivoire,2018,47,0.004735886
1516,Croatia,2018,48,0.001501366
1547,Cuba,2018,49,4.29E-05
1578,Cyprus,2018,50,-0.000718239
1609,Czech Republic,2018,51,0.001179913
1640,Denmark,2018,52,0.007260689
1671,Djibouti,2018,53,-0.000423032
1702,Dominica,2018,54,-0.00042082
1733,Dominican Republic,2018,55,-0.000630426
1764,Ecuador,2018,56,-0.002630074
1795,"Egypt, Arab Rep.",2018,57,0.005613611
1826,El Salvador,2018,58,-0.016861343
1857,Equatorial Guinea,2018,59,-0.001942479
1888,Eritrea,2018,60,-0.003496696
1919,Estonia,2018,61,-0.000162441
1950,Eswatini,2018,62,0.000148167
1981,Ethiopia,2018,63,0.002087569
2012,Faroe Islands,2018,64,0.006857209
2043,Fiji,2018,65,0.003593833
2074,Finland,2018,66,-0.001032773
2105,France,2018,67,0.007525369
2136,French Polynesia,2018,68,0.013763533
2167,Gabon,2018,69,0.002401599
2198,"Gambia, The",2018,70,-0.00658788
2229,Georgia,2018,71,0.001020257
2260,Germany,2018,72,0.001675806
2291,Ghana,2018,73,-0.003744575
2322,Greece,2018,74,0.006427628
2353,Greenland,2018,75,0.006977745
2384,Grenada,2018,76,0.005106424
2415,Guam,2018,77,0.009814198
2446,Guatemala,2018,78,-0.005414784
2477,Guinea,2018,79,-0.004428355
2508,Guinea-Bissau,2018,80,-0.008453843
2539,Guyana,2018,81,-0.000954405
2570,Haiti,2018,82,-0.009807011
2601,Honduras,2018,83,-0.014697679
2632,Hungary,2018,84,0.00281396
2663,Iceland,2018,85,0.019749679
2694,India,2018,86,0.002674774
2725,Indonesia,2018,87,-0.006067033
2756,"Iran, Islamic Rep.",2018,88,0.001178133
2787,Iraq,2018,89,0.00114857
2818,Ireland,2018,90,0.006392881
2849,Isle of Man,2018,91,0.008852771
2880,Israel,2018,92,0.016588476
2911,Italy,2018,93,0.005968273
2942,Jamaica,2018,94,-0.003718134
2973,Japan,2018,95,9.42E-07
3004,Jordan,2018,96,0.008743474
3035,Kazakhstan,2018,97,0.001183029
3066,Kenya,2018,98,-0.00606526
3097,Kiribati,2018,99,0.008143634
3128,"Korea, Dem. People’s Rep.",2018,100,-0.014864674
3159,"Korea, Rep.",2018,101,0.001482553
3190,Kuwait,2018,102,0.005256816
3221,Kyrgyz Republic,2018,103,-0.012455819
3252,Lao PDR,2018,104,0.004235396
3283,Latvia,2018,105,0.010256706
3314,Lebanon,2018,106,0.00434547
3345,Lesotho,2018,107,0.001330627
3376,Liberia,2018,108,-0.004970729
3407,Libya,2018,109,0.000551121
3438,Liechtenstein,2018,110,-0.000768393
3469,Lithuania,2018,111,0.000954089
3500,Madagascar,2018,112,-0.001378604
3531,Malawi,2018,113,-0.006261616
3562,Malaysia,2018,114,0.001967617
3593,Maldives,2018,115,0.002763438
3624,Mali,2018,116,-0.013654784
3655,Malta,2018,117,-0.013545689
3686,Marshall Islands,2018,118,0.007582062
3717,Mauritania,2018,119,-0.017835025
3748,Mauritius,2018,120,-0.003673119
3779,Mexico,2018,121,-0.003443113
3810,"Micronesia, Fed. Sts.",2018,122,0.008808269
3841,Mongolia,2018,123,0.00378744
3872,Morocco,2018,124,-0.000331174
3903,Mozambique,2018,125,-0.007451243
3934,Myanmar,2018,126,-0.004746533
3965,Namibia,2018,127,-0.003986877
3996,Nauru,2018,128,0.009710201
4027,Nepal,2018,129,0.001268558
4058,Netherlands,2018,130,0.001750264
4089,New Caledonia,2018,131,0.009606043
4120,New Zealand,2018,132,0.001482455
4151,Nicaragua,2018,133,-0.001278848
4182,Niger,2018,134,-0.00872412
4213,Nigeria,2018,135,-0.045340672
4244,North Macedonia,2018,136,0.001844934
4275,Northern Mariana Islands,2018,137,0.005184713
4306,Norway,2018,138,0.004148716
4337,Oman,2018,139,0.006257897
4368,Pakistan,2018,140,-0.020282457
